subid,male_TF,app_opens,cust_service_mssgs,num_videos_completed,num_videos_more_than_30_seconds,num_videos_rated,num_series_started,active_percentage,OTT_usage,expand_usage,churn_proba,churn_threshold_50,churn_threshold_67,churn_threshold_90
29773460,0,4.0,0.043478260869565216,0.9565217391304348,4.3478260869565215,0.0,0.17391304347826084,1.0,0,0,0.8397072157268828,1,1,0
20668260,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
26979346,0,0.92,0.2,1.4,4.12,0.04,0.68,0.8620689655172413,1,0,0.7894798661035393,1,1,0
27312738,0,0.92,0.04,4.0,4.32,0.16,0.56,1.0,0,0,0.7259322311577954,1,1,0
21740883,0,4.481481481481481,0.3703703703703704,3.185185185185185,4.25925925925926,0.0,0.8518518518518519,0.9642857142857144,0,0,0.7418490764883193,1,1,0
21388094,0,2.0,0.0625,3.875,4.4375,0.0,0.875,0.9411764705882352,0,0,0.6874038851802726,1,1,0
26369916,1,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9435654903673159,1,1,1
23064617,0,1.0,0.25925925925925924,3.962962962962963,4.296296296296297,0.3333333333333333,0.9629629629629628,1.0,0,0,0.6639394452349192,1,0,0
27269296,0,2.0,4.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9946834256913406,1,1,1
23897947,0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,0,0,0.7117407895696677,1,1,0
27819776,0,2.6842105263157894,0.2631578947368421,2.2105263157894743,4.105263157894736,0.10526315789473684,0.8947368421052632,1.0,1,0,0.7221839399787778,1,1,0
27240199,0,0.9444444444444444,0.5555555555555556,1.8333333333333333,4.5,0.0,0.5555555555555556,0.72,0,0,0.8598426728889805,1,1,0
27316209,0,1.4583333333333333,0.3333333333333333,1.75,4.125,0.0,0.04166666666666666,0.8888888888888888,1,0,0.8803753413304639,1,1,0
24046699,0,0.9166666666666666,0.08333333333333333,0.25,4.0,0.0,0.9166666666666666,0.7058823529411765,0,0,0.7761991769449063,1,1,0
21183479,0,0.9375,0.1875,0.0625,4.4375,0.125,0.0,0.9411764705882352,0,0,0.8881218158113463,1,1,0
27379682,0,1.7142857142857142,0.07142857142857142,1.2857142857142858,3.571428571428572,0.14285714285714285,0.35714285714285715,0.7,1,0,0.8167867870069402,1,1,0
28585663,0,1.7142857142857142,0.5714285714285714,0.7142857142857143,4.428571428571429,0.14285714285714285,0.8571428571428571,0.4117647058823529,1,0,0.8324069648711014,1,1,0
27290732,0,1.0,0.0,0.0,2.5,0.0,0.0,0.6666666666666666,1,0,0.8812047621742919,1,1,0
25308371,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9745527353567042,1,1,1
22236169,1,1.5,1.5,0.0,4.0,0.0,0.0,0.09523809523809523,0,0,0.9723719039666803,1,1,1
23792409,0,0.9,0.2,0.8,4.1,0.0,0.5,0.6666666666666666,1,0,0.8374145781337284,1,1,0
24587697,1,1.125,0.0,0.0,1.25,0.0,0.0,0.4705882352941176,1,0,0.8924872621462813,1,1,0
20907711,1,1.2857142857142858,0.14285714285714285,0.0,3.571428571428572,0.0,0.0,0.3043478260869565,1,0,0.909880419386053,1,1,1
22670286,0,1.5925925925925926,0.4444444444444444,4.111111111111111,4.296296296296297,0.0,1.0,1.0,1,0,0.7117814430817061,1,1,0
21666398,0,1.0,0.0,0.0,4.0,0.0,0.0,0.2222222222222222,1,0,0.8970433851185775,1,1,0
27427883,0,2.0,0.045454545454545456,0.3636363636363637,4.0,0.045454545454545456,0.2272727272727273,0.7586206896551724,0,0,0.8551027370668044,1,1,0
22781325,0,1.032258064516129,0.3870967741935484,4.258064516129032,4.258064516129032,0.3870967741935484,1.0,1.0,1,0,0.6544900839523521,1,0,0
20936553,0,1.0526315789473684,0.4736842105263158,4.157894736842104,4.157894736842104,0.3684210526315789,1.0,1.0,0,0,0.6860187065279503,1,1,0
26569878,0,1.0,0.375,4.1875,4.1875,0.5,1.0,1.0,0,0,0.6511276260505409,1,0,0
22630677,0,2.4615384615384617,0.5384615384615384,3.3076923076923075,4.153846153846153,0.0,0.9230769230769232,0.9285714285714286,1,0,0.7565479259571691,1,1,0
28197349,1,0.7666666666666667,0.06666666666666668,0.0,2.3,0.0,0.03333333333333333,1.0,0,0,0.8854494092512906,1,1,0
25024937,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
20266610,0,1.1428571428571428,0.14285714285714285,0.0,3.7142857142857135,0.0,0.0,0.2916666666666667,0,0,0.909322715661828,1,1,1
25321251,0,3.636363636363636,0.3636363636363637,4.136363636363637,4.363636363636363,0.3636363636363637,0.9545454545454546,1.0,0,0,0.6602432085830074,1,0,0
21817171,0,2.95,0.45,1.35,4.8,0.0,0.95,1.0,1,0,0.7699538372091576,1,1,0
27015025,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
29685964,1,1.0416666666666667,0.16666666666666666,3.7083333333333335,4.291666666666667,0.16666666666666666,1.0,1.0,0,0,0.6805074432337291,1,1,0
27668947,0,0.8,0.4,0.0,2.4,0.0,0.0,0.35714285714285715,0,0,0.9236408988165796,1,1,1
24265003,0,3.966666666666667,0.2333333333333333,3.0,4.133333333333334,0.2,0.8333333333333334,0.967741935483871,1,0,0.6955653777542109,1,1,0
20870717,0,1.391304347826087,0.21739130434782608,2.9130434782608696,4.521739130434782,0.0,0.2608695652173913,1.0,1,0,0.8239757161818093,1,1,0
24060764,0,1.0,0.16666666666666666,0.0,3.0,0.0,0.0,0.5454545454545454,1,0,0.8991471578852805,1,1,0
27035129,1,3.0357142857142856,0.0,1.4642857142857142,3.821428571428572,0.0,0.5714285714285714,1.0,0,0,0.7829649104230858,1,1,0
23473292,0,4.25925925925926,0.1111111111111111,2.555555555555556,4.296296296296297,0.14814814814814814,1.0,1.0,0,0,0.6631146019287374,1,0,0
